sold_at,market_hash_name,price,ref_predicted_price,ref_base_price,float_value,wear_name,undervalued,undervalued_probability,predicted_class,real_discount_percent
2026-06-17 05:21:01.455602+00:00,Dual Berettas | Oil Change (Factory New),317,363,227,0.0061648684,Factory New,0,0.7484791173284964,1,12.672176308539946
2026-06-17 05:22:07.601927+00:00,Tec-9 | Snek-9 (Factory New),933,990,820,0.009380003,Factory New,0,0.2572778414021174,0,5.757575757575758
2026-06-17 05:22:47.691493+00:00,Glock-18 | Coral Bloom (Minimal Wear),62,62,62,0.08616006,Minimal Wear,0,0.15836437171692816,0,0.0
2026-06-17 05:23:15.444774+00:00,MP5-SD | Agent (Field-Tested),65,76,76,0.18069358,Field-Tested,0,0.5061051974874755,1,14.473684210526317
2026-06-17 05:23:56.927151+00:00,P250 | See Ya Later (Field-Tested),8600,9379,9442,0.18867233,Field-Tested,0,0.02060573268845779,0,8.305789529800618
2026-06-17 05:24:15.801754+00:00,R8 Revolver | Amber Fade (Factory New),1433,2049,1356,0.005396112,Factory New,1,0.07782491603680235,0,30.063445583211323
2026-06-17 05:28:55.935939+00:00,Glock-18 | Death Rattle (Field-Tested),1352,7,7,0.19783968,Field-Tested,0,0.5098858201632904,1,-19214.285714285714
2026-06-17 05:29:04.889983+00:00,P250 | Wingshot (Well-Worn),300,119,125,0.41851825,Well-Worn,0,0.6732297807801354,1,-152.10084033613444
2026-06-17 05:29:05.797496+00:00,MP5-SD | Gauss (Field-Tested),50,52,52,0.22188249,Field-Tested,0,0.5897672951490677,1,3.8461538461538463
2026-06-17 05:29:13.182923+00:00,Glock-18 | Gold Toof (Field-Tested),4100,4291,3396,0.15001385,Field-Tested,0,0.02245516192947396,0,4.451176881845723
2026-06-17 05:31:45.323334+00:00,Dual Berettas | Hideout (Well-Worn),5,5,5,0.4129175,Well-Worn,0,0.6831432517953329,1,0.0
2026-06-17 05:31:45.620118+00:00,Dual Berettas | Hideout (Field-Tested),4,4,4,0.20326462,Field-Tested,0,0.66489910067527,1,0.0
2026-06-17 05:31:51.470813+00:00,P250 | Wingshot (Well-Worn),71,122,125,0.38607845,Well-Worn,1,0.6493636443547166,1,41.80327868852459
2026-06-17 05:32:47.122092+00:00,P250 | Vino Primo (Factory New),3700,4824,3338,0.0014555978,Factory New,1,0.18727385391212653,0,23.30016583747927
2026-06-17 05:35:16.077028+00:00,Glock-18 | Gamma Doppler (Field-Tested),18625,20963,20790,0.3124247,Field-Tested,0,0.019117039347641106,0,11.15298382865048
2026-06-17 05:35:39.123248+00:00,Five-SeveN | Hybrid (Well-Worn),31,34,34,0.40769094,Well-Worn,0,0.6783848329854036,1,8.823529411764707
2026-06-17 05:36:16.773347+00:00,USP-S | Torque (Minimal Wear),102,106,106,0.08981607,Minimal Wear,0,0.416797547472742,0,3.7735849056603774
2026-06-17 05:37:04.295259+00:00,R8 Revolver | Crazy 8 (Field-Tested),35,40,40,0.3258391,Field-Tested,0,0.4973830021713421,0,12.5
2026-06-17 05:38:19.732098+00:00,USP-S | Guardian (Factory New),897,777,786,0.06629641,Factory New,0,0.07541623382446301,0,-15.444015444015443
2026-06-17 05:39:28.498068+00:00,Glock-18 | Gamma Doppler (Factory New),15800,16103,16000,0.041126963,Factory New,0,0.01721276301852924,0,1.8816369620567597
2026-06-17 05:40:58.110634+00:00,Glock-18 | Clear Polymer (Minimal Wear),49,51,51,0.10932522,Minimal Wear,0,0.4590378404651414,0,3.9215686274509802
2026-06-17 05:41:01.675214+00:00,Five-SeveN | Silver Quartz (Factory New),122,113,106,0.066510595,Factory New,0,0.2954499518780692,0,-7.964601769911504
2026-06-17 05:41:42.369463+00:00,Five-SeveN | Scrawl (Field-Tested),6,6,6,0.18787268,Field-Tested,0,0.3774829861156847,0,0.0
2026-06-17 05:41:57.469978+00:00,Glock-18 | Catacombs (Field-Tested),74,73,73,0.20688057,Field-Tested,0,0.5140984821869485,1,-1.36986301369863
2026-06-17 05:44:48.963590+00:00,Five-SeveN | Silver Quartz (Factory New),118,113,106,0.06620091,Factory New,0,0.3545422468718543,0,-4.424778761061947
2026-06-17 05:45:22.720109+00:00,P250 | Inferno (Well-Worn),55,85,85,0.44777802,Well-Worn,1,0.6675294057007013,1,35.294117647058826
2026-06-17 05:45:45.405767+00:00,MAC-10 | Disco Tech (Factory New),3479,3382,3344,0.037832543,Factory New,0,0.06244109742751836,0,-2.8681253696037845
2026-06-17 05:47:07.212670+00:00,Glock-18 | Oxide Blaze (Field-Tested),16,16,16,0.34008482,Field-Tested,0,0.5449637637765733,1,0.0
2026-06-17 05:47:09.954838+00:00,Five-SeveN | Dark Polymer (Factory New),127,112,113,0.06524895,Factory New,0,0.2724588367047822,0,-13.392857142857142
2026-06-17 05:50:29.974672+00:00,Dual Berettas | Melondrama (Field-Tested),607,618,585,0.18720996,Field-Tested,0,0.09069190892247271,0,1.779935275080906
2026-06-17 05:50:40.689091+00:00,Dual Berettas | Melondrama (Field-Tested),606,610,585,0.19642869,Field-Tested,0,0.1228641769750805,0,0.6557377049180327
2026-06-17 05:52:40.403892+00:00,USP-S | Torque (Minimal Wear),98,103,106,0.14483385,Minimal Wear,0,0.38076064230192563,0,4.854368932038835
2026-06-17 05:55:50.597701+00:00,Tec-9 | Fuel Injector (Well-Worn),928,999,1018,0.42959324,Well-Worn,0,0.17991834162795453,0,7.107107107107106
2026-06-17 05:56:06.644296+00:00,Glock-18 | Off World (Minimal Wear),32,41,41,0.111656636,Minimal Wear,1,0.41739740561320443,0,21.951219512195124
2026-06-17 05:56:06.771015+00:00,Glock-18 | Off World (Minimal Wear),32,41,41,0.1413237,Minimal Wear,1,0.5271026423341721,1,21.951219512195124
2026-06-17 05:56:57.333361+00:00,Glock-18 | Catacombs (Factory New),427,485,428,0.021009618,Factory New,0,0.4371177697594386,0,11.958762886597938
2026-06-17 05:57:51.171932+00:00,P2000 | Red Wing (Battle-Scarred),7,6,6,0.5781069,Battle-Scarred,0,0.4883625708185091,0,-16.666666666666664
2026-06-17 05:57:51.171932+00:00,P2000 | Red Wing (Battle-Scarred),8,6,6,0.51821613,Battle-Scarred,0,0.48933954327511936,0,-33.33333333333333
2026-06-17 05:59:54.527443+00:00,P250 | Cassette (Field-Tested),6,7,7,0.2583924,Field-Tested,0,0.4086119561641579,0,14.285714285714285
2026-06-17 06:01:34.476769+00:00,Dual Berettas | Hideout (Minimal Wear),17,12,12,0.07539542,Minimal Wear,0,0.08974700900125518,0,-41.66666666666667
2026-06-17 06:02:44.539627+00:00,P2000 | Marsh (Field-Tested),3,2,2,0.2584227,Field-Tested,0,0.009461211472366561,0,-50.0
2026-06-17 06:03:04.981471+00:00,Glock-18 | Gold Toof (Field-Tested),3560,3749,3396,0.17516707,Field-Tested,0,0.04017744537537851,0,5.041344358495599
2026-06-17 06:04:11.510470+00:00,Five-SeveN | Heat Treated (Factory New),22274,3449,3186,0.03141466,Factory New,0,0.1010842289446251,0,-545.8103798202377
2026-06-17 06:05:19.641869+00:00,P2000 | Amber Fade (Minimal Wear),99,99,99,0.105627514,Minimal Wear,0,0.16446466388979694,0,0.0
2026-06-17 06:05:59.261122+00:00,P2000 | Turf (Minimal Wear),375,369,364,0.108524084,Minimal Wear,0,0.5064239928747597,1,-1.6260162601626018
2026-06-17 06:06:26.778359+00:00,P250 | Black & Tan (Minimal Wear),460,456,488,0.13942912,Minimal Wear,0,0.5617248028922027,1,-0.8771929824561403
2026-06-17 06:06:54.023042+00:00,P250 | Dark Filigree (Factory New),1699,1700,1669,0.06009883,Factory New,0,0.43081108048345007,0,0.0588235294117647
2026-06-17 06:09:07.081738+00:00,MAC-10 | Poplar Thicket (Battle-Scarred),6,6,6,0.64151317,Battle-Scarred,0,0.641897216385415,1,0.0
2026-06-17 06:11:02.667704+00:00,Glock-18 | Oxide Blaze (Well-Worn),21,25,19,0.38023284,Well-Worn,0,0.5786029919002975,1,16.0
2026-06-17 06:11:11.023957+00:00,Glock-18 | Teal Graf (Factory New),100,111,104,0.06984405,Factory New,0,0.39694576416519856,0,9.90990990990991
2026-06-17 06:12:56.958004+00:00,Dual Berettas | Sweet Little Angels (Minimal Wear),607,607,513,0.091990516,Minimal Wear,0,0.4018936397335268,0,0.0
2026-06-17 06:14:16.114531+00:00,P2000 | Acid Etched (Battle-Scarred),177,46,46,0.72338694,Battle-Scarred,0,0.7137130425813325,1,-284.7826086956522
2026-06-17 06:15:17.802962+00:00,Dual Berettas | Melondrama (Field-Tested),587,590,585,0.26543888,Field-Tested,0,0.14000854778582586,0,0.5084745762711864
2026-06-17 06:15:17.802962+00:00,Dual Berettas | Melondrama (Field-Tested),593,585,585,0.3087873,Field-Tested,0,0.15260536205441255,0,-1.3675213675213675
2026-06-17 06:15:17.802962+00:00,Dual Berettas | Melondrama (Field-Tested),593,593,585,0.3254513,Field-Tested,0,0.12217261207603845,0,0.0
2026-06-17 06:15:17.802962+00:00,Dual Berettas | Melondrama (Field-Tested),592,591,585,0.37675953,Field-Tested,0,0.14730151355521665,0,-0.1692047377326565
2026-06-17 06:15:17.802962+00:00,Dual Berettas | Melondrama (Field-Tested),595,589,585,0.24592751,Field-Tested,0,0.14063622682793075,0,-1.0186757215619695
2026-06-17 06:15:40.792501+00:00,Dual Berettas | Royal Consorts (Field-Tested),583,474,431,0.19583705,Field-Tested,0,0.41202532843871004,0,-22.9957805907173
2026-06-17 06:17:08.330364+00:00,Five-SeveN | Midnight Paintover (Minimal Wear),4,4,4,0.14630556,Minimal Wear,0,0.5136190789178892,1,0.0
2026-06-17 06:17:50.232893+00:00,Glock-18 | Clear Polymer (Field-Tested),22,28,28,0.31185782,Field-Tested,1,0.4761776807982429,0,21.428571428571427
2026-06-17 06:17:51.565180+00:00,Glock-18 | Clear Polymer (Battle-Scarred),18,21,21,0.76722205,Battle-Scarred,0,0.3618498839879837,0,14.285714285714285
2026-06-17 06:18:24.329846+00:00,R8 Revolver | Bone Mask (Factory New),700,257,181,0.06005357,Factory New,0,0.5094440247606442,1,-172.37354085603113
2026-06-17 06:18:46.992705+00:00,P2000 | Handgun (Minimal Wear),202,198,204,0.14111641,Minimal Wear,0,0.3029700943061951,0,-2.0202020202020203
2026-06-17 06:19:08.081345+00:00,Five-SeveN | Kami (Factory New),780,618,592,0.028074676,Factory New,0,0.19048747266126176,0,-26.21359223300971
2026-06-17 06:19:14.602298+00:00,R8 Revolver | Mauve Aside (Minimal Wear),3,1,1,0.13370368,Minimal Wear,0,0.005228045961177876,0,-200.0
2026-06-17 06:20:39.142090+00:00,Tec-9 | Raw Ceramic (Minimal Wear),3,1,1,0.12525904,Minimal Wear,0,0.004222062779766825,0,-200.0
2026-06-17 06:20:43.731679+00:00,Dual Berettas | Royal Consorts (Field-Tested),458,424,431,0.31512117,Field-Tested,0,0.3463318352761677,0,-8.018867924528301
2026-06-17 06:21:26.000598+00:00,MAC-10 | Commuter (Minimal Wear),1252,1338,1277,0.095943585,Minimal Wear,0,0.2406262397392121,0,6.427503736920777
2026-06-17 06:21:26.000598+00:00,P2000 | Coach Class (Minimal Wear),1300,1361,1327,0.10680906,Minimal Wear,0,0.26045810722222323,0,4.481998530492285
2026-06-17 06:21:52.917404+00:00,Glock-18 | Mirror Mosaic (Well-Worn),423,480,493,0.4162565,Well-Worn,0,0.3017718408249787,0,11.875
2026-06-17 06:22:14.078665+00:00,Dual Berettas | Hideout (Minimal Wear),11,12,12,0.097262725,Minimal Wear,0,0.20823313436613666,0,8.333333333333332
2026-06-17 06:22:15.103100+00:00,Five-SeveN | Midnight Paintover (Minimal Wear),4,4,4,0.1132795,Minimal Wear,0,0.5033347581158784,1,0.0
2026-06-17 06:23:59.099062+00:00,R8 Revolver | Inlay (Field-Tested),3,2,2,0.30652377,Field-Tested,0,0.008752269848099944,0,-50.0
2026-06-17 06:24:18.783292+00:00,MAC-10 | Pipe Down (Minimal Wear),110,119,122,0.11455093,Minimal Wear,0,0.406556910177795,0,7.563025210084033
2026-06-17 06:24:27.831339+00:00,MAC-10 | Pipe Down (Field-Tested),102,94,49,0.23609436,Field-Tested,0,0.5591166657671685,1,-8.51063829787234
2026-06-17 06:25:53.870056+00:00,MAC-10 | Pipe Down (Minimal Wear),105,122,122,0.10859782,Minimal Wear,0,0.4108313941091914,0,13.934426229508196
2026-06-17 06:26:18.097182+00:00,Glock-18 | Snack Attack (Field-Tested),1790,2036,1996,0.25356698,Field-Tested,0,0.11809713205878783,0,12.082514734774067
2026-06-17 06:27:23.948287+00:00,Five-SeveN | Kami (Minimal Wear),315,343,334,0.12859288,Minimal Wear,0,0.2974948338226397,0,8.16326530612245
2026-06-17 06:27:26.404711+00:00,P250 | Vino Primo (Minimal Wear),393,420,344,0.09646419,Minimal Wear,0,0.4921048949737115,0,6.428571428571428
2026-06-17 06:28:47.145072+00:00,Tec-9 | Remote Control (Minimal Wear),631,622,600,0.113671646,Minimal Wear,0,0.19116517286289658,0,-1.4469453376205788
2026-06-17 06:30:12.162414+00:00,PP-Bizon | Brass (Minimal Wear),57,54,54,0.13383059,Minimal Wear,0,0.6037097233764392,1,-5.555555555555555
2026-06-17 06:31:05.593507+00:00,P250 | Constructivist (Field-Tested),3,1,1,0.29471648,Field-Tested,0,0.008948536746130817,0,-200.0
2026-06-17 06:31:05.867188+00:00,P250 | Constructivist (Field-Tested),3,1,1,0.28585714,Field-Tested,0,0.008810847615846027,0,-200.0
2026-06-17 06:31:06.270706+00:00,P250 | Re.built (Well-Worn),4,4,4,0.38889062,Well-Worn,0,0.8298953398900777,1,0.0
2026-06-17 06:31:06.728249+00:00,Five-SeveN | Midnight Paintover (Minimal Wear),4,4,4,0.14862737,Minimal Wear,0,0.5397578670940071,1,0.0
2026-06-17 06:31:10.331074+00:00,Five-SeveN | Scrawl (Field-Tested),6,6,6,0.36768293,Field-Tested,0,0.4625634222710423,0,0.0
2026-06-17 06:31:16.907470+00:00,R8 Revolver | Banana Cannon (Battle-Scarred),21,31,31,0.471563,Battle-Scarred,1,0.6889150338881382,1,32.25806451612903
2026-06-17 06:31:22.032678+00:00,P250 | Asiimov (Battle-Scarred),900,1014,1020,0.45751595,Battle-Scarred,0,0.25863547289530947,0,11.242603550295858
2026-06-17 06:32:09.720580+00:00,P250 | Exchanger (Factory New),476,476,309,0.0072833844,Factory New,0,0.5647885952845562,1,0.0
2026-06-17 06:33:50.028879+00:00,Dual Berettas | Twin Turbo (Battle-Scarred),181,191,185,0.545763,Battle-Scarred,0,0.3847002790191942,0,5.2356020942408374
2026-06-17 06:34:09.419295+00:00,P250 | Valence (Minimal Wear),57,57,57,0.077063404,Minimal Wear,0,0.2857990959641695,0,0.0
2026-06-17 06:35:01.098421+00:00,R8 Revolver | Reboot (Minimal Wear),262,264,272,0.14781846,Minimal Wear,0,0.2827256102379384,0,0.7575757575757576
2026-06-17 06:35:13.674466+00:00,Glock-18 | Gamma Doppler (Field-Tested),7500,8297,8130,0.23024313,Field-Tested,0,0.023020149959583392,0,9.605881643967699
2026-06-17 06:39:15.886432+00:00,Five-SeveN | Hybrid (Minimal Wear),113,84,84,0.09998779,Minimal Wear,0,0.1824806275103881,0,-34.523809523809526
2026-06-17 06:40:58.154748+00:00,Dual Berettas | Demolition (Field-Tested),3193,3543,2806,0.29076508,Field-Tested,0,0.6496888118530262,1,9.87863392605137
2026-06-17 06:43:17.499672+00:00,Glock-18 | Fully Tuned (Factory New),24000,21586,21562,0.037029,Factory New,0,0.01925768151486615,0,-11.183174279625684
2026-06-17 06:43:20.402498+00:00,P2000 | Acid Etched (Minimal Wear),299,180,136,0.1450443,Minimal Wear,0,0.4350004995348038,0,-66.11111111111111
2026-06-17 06:43:22.980198+00:00,P2000 | Coral Halftone (Factory New),105,89,89,0.04214713,Factory New,0,0.20471950742089914,0,-17.97752808988764
2026-06-17 06:48:11.347599+00:00,Glock-18 | Winterized (Factory New),300,308,164,0.0004542496,Factory New,0,0.15202132630045448,0,2.5974025974025974
2026-06-17 06:48:11.347599+00:00,Five-SeveN | Flame Test (Factory New),187,89,89,0.0062531033,Factory New,0,0.16206755575304624,0,-110.1123595505618
2026-06-17 06:50:02.366213+00:00,USP-S | Cortex (Battle-Scarred),444,374,306,0.9935869,Battle-Scarred,0,0.16027843501536937,0,-18.71657754010695
2026-06-17 06:52:41.119637+00:00,Glock-18 | Teal Graf (Minimal Wear),33,31,31,0.09894273,Minimal Wear,0,0.40176942287261436,0,-6.451612903225806
2026-06-17 06:53:28.502677+00:00,MP5-SD | Bamboo Garden (Minimal Wear),570,580,559,0.078453,Minimal Wear,0,0.3617114797143187,0,1.7241379310344827
2026-06-17 06:53:52.195229+00:00,P2000 | Marsh (Factory New),36,20,20,0.033188093,Factory New,0,0.055680074740062924,0,-80.0
2026-06-17 06:53:53.225383+00:00,Five-SeveN | Fraise Crane (Field-Tested),24,28,28,0.27594215,Field-Tested,0,0.506477566977801,1,14.285714285714285
2026-06-17 06:53:53.484965+00:00,Five-SeveN | Fraise Crane (Field-Tested),24,28,28,0.27681884,Field-Tested,0,0.506477566977801,1,14.285714285714285
2026-06-17 06:53:57.294711+00:00,P2000 | Marsh (Field-Tested),3,2,2,0.29851252,Field-Tested,0,0.008694135234547685,0,-50.0
2026-06-17 06:54:03.834294+00:00,P250 | Red Tide (Battle-Scarred),11,13,13,0.578136,Battle-Scarred,0,0.6105501183245444,1,15.384615384615385
2026-06-17 06:54:10.536100+00:00,Dual Berettas | BorDeux (Factory New),6,7,7,0.067696825,Factory New,0,0.2613769436325236,0,14.285714285714285
2026-06-17 06:54:26.638768+00:00,Tec-9 | Avalanche (Field-Tested),265,246,237,0.21697709,Field-Tested,0,0.44805640856323264,0,-7.723577235772358
2026-06-17 06:55:06.145618+00:00,MP5-SD | Statics (Battle-Scarred),11,12,12,0.66620225,Battle-Scarred,0,0.46495408189300813,0,8.333333333333332
2026-06-17 06:57:21.013492+00:00,MAC-10 | Allure (Battle-Scarred),21,32,32,0.6387289,Battle-Scarred,1,0.6132431417304868,1,34.375
2026-06-17 06:57:24.909585+00:00,R8 Revolver | Amber Fade (Factory New),1160,1315,1292,0.033668123,Factory New,0,0.019278222596216067,0,11.787072243346007
2026-06-17 06:57:27.342247+00:00,Five-SeveN | Scrawl (Factory New),680,276,107,0.00011284265,Factory New,0,0.2841149833030606,0,-146.3768115942029
2026-06-17 06:57:42.058275+00:00,Tec-9 | Re-Entry (Factory New),700,729,730,0.06174269,Factory New,0,0.2169003764997502,0,3.9780521262002746
2026-06-17 06:58:43.283203+00:00,P250 | Cassette (Minimal Wear),12,13,13,0.13527702,Minimal Wear,0,0.5923010699281075,1,7.6923076923076925
2026-06-17 07:00:57.882113+00:00,Five-SeveN | Silver Quartz (Factory New),700,233,106,0.00020702764,Factory New,0,0.1806298565685273,0,-200.42918454935622
2026-06-17 07:00:57.882113+00:00,Five-SeveN | Silver Quartz (Factory New),800,218,106,0.00016583764,Factory New,0,0.19085193847139165,0,-266.9724770642202
2026-06-17 07:01:09.217986+00:00,Tec-9 | Cracked Opal (Minimal Wear),52,39,39,0.11572566,Minimal Wear,0,0.487843991638134,0,-33.33333333333333
2026-06-17 07:03:11.663253+00:00,P250 | Franklin (Well-Worn),221,223,232,0.3933302,Well-Worn,0,0.4021331946755243,0,0.8968609865470852
2026-06-17 07:03:46.192616+00:00,Glock-18 | Pink DDPAT (Minimal Wear),3015,3283,3423,0.13798523,Minimal Wear,0,0.13822783248508755,0,8.16326530612245
2026-06-17 07:04:51.729932+00:00,MAC-10 | Saibā Oni (Well-Worn),100,113,114,0.38629204,Well-Worn,0,0.6568339196837746,1,11.504424778761061
2026-06-17 07:05:07.841137+00:00,USP-S | Guardian (Minimal Wear),273,293,293,0.14306104,Minimal Wear,0,0.29483996797788914,0,6.825938566552901
2026-06-17 07:05:14.313131+00:00,Glock-18 | Teal Graf (Field-Tested),19,18,18,0.19957735,Field-Tested,0,0.46133068508447583,0,-5.555555555555555
2026-06-17 07:05:47.201790+00:00,R8 Revolver | Leafhopper (Minimal Wear),15,6,6,0.07711637,Minimal Wear,0,0.1182215920476394,0,-150.0
2026-06-17 07:05:50.259503+00:00,R8 Revolver | Leafhopper (Minimal Wear),15,6,6,0.07904353,Minimal Wear,0,0.11809774855853311,0,-150.0
2026-06-17 07:05:53.450224+00:00,PP-Bizon | Antique (Field-Tested),467,467,496,0.21697228,Field-Tested,0,0.28348910927719156,0,0.0
2026-06-17 07:06:11.314746+00:00,Tec-9 | Groundwater (Minimal Wear),14,4,4,0.09626951,Minimal Wear,0,0.22061781493149046,0,-250.0
2026-06-17 07:06:32.683730+00:00,Dual Berettas | Melondrama (Minimal Wear),671,672,689,0.1407257,Minimal Wear,0,0.14195561161037787,0,0.1488095238095238
2026-06-17 07:08:01.335151+00:00,MP5-SD | Co-Processor (Factory New),286,297,288,0.06906372,Factory New,0,0.5176424522864115,1,3.7037037037037033
2026-06-17 07:08:14.897727+00:00,P250 | Nuclear Threat (Field-Tested),4064,4301,3860,0.19322668,Field-Tested,0,0.21415197222235569,0,5.510346431062543
2026-06-17 07:08:28.850148+00:00,R8 Revolver | Inlay (Factory New),48,42,42,0.06916418,Factory New,0,0.3467873062624497,0,-14.285714285714285
2026-06-17 07:08:33.268233+00:00,P250 | Re.built (Battle-Scarred),4,4,4,0.6225067,Battle-Scarred,0,0.7705541819326459,1,0.0
2026-06-17 07:09:06.125545+00:00,Five-SeveN | Hybrid (Minimal Wear),84,84,84,0.13605942,Minimal Wear,0,0.24537880692365932,0,0.0
2026-06-17 07:09:57.495326+00:00,R8 Revolver | Crazy 8 (Field-Tested),34,40,40,0.29791826,Field-Tested,0,0.510600540007745,1,15.0
2026-06-17 07:10:35.515384+00:00,MP5-SD | Acid Wash (Minimal Wear),272,227,228,0.09142027,Minimal Wear,0,0.3781430117370465,0,-19.823788546255507
2026-06-17 07:11:01.941816+00:00,P2000 | Royal Baroque (Factory New),615,316,131,0.00037594762,Factory New,0,0.1964749605955276,0,-94.62025316455697
2026-06-17 07:12:35.428611+00:00,PP-Bizon | Sand Dashed (Minimal Wear),3,2,2,0.14162609,Minimal Wear,0,0.008997695413014066,0,-50.0
2026-06-17 07:12:53.784973+00:00,Glock-18 | Wraiths (Factory New),1000,1323,988,0.0012174303,Factory New,1,0.47813503449985073,0,24.414210128495842
2026-06-17 07:13:44.992881+00:00,USP-S | Monster Mashup (Field-Tested),2024,2202,2212,0.3088893,Field-Tested,0,0.027936311420618004,0,8.083560399636694
2026-06-17 07:16:14.976594+00:00,MAC-10 | Derailment (Battle-Scarred),164,208,187,0.6809978,Battle-Scarred,1,0.3751750203418977,0,21.153846153846153
2026-06-17 07:16:48.184238+00:00,P2000 | Sure Grip (Well-Worn),4,5,5,0.39693937,Well-Worn,1,0.793735449204834,1,20.0
2026-06-17 07:17:33.907347+00:00,USP-S | Orange Anolis (Factory New),7377,7377,7541,0.06244978,Factory New,0,0.08791632689379697,0,0.0
2026-06-17 07:21:01.459317+00:00,P2000 | Acid Etched (Field-Tested),56,58,58,0.36348572,Field-Tested,0,0.5069346604225354,1,3.4482758620689653
2026-06-17 07:21:01.772064+00:00,P2000 | Acid Etched (Field-Tested),56,58,58,0.35802063,Field-Tested,0,0.5069346604225354,1,3.4482758620689653
2026-06-17 07:21:04.204645+00:00,Five-SeveN | Fraise Crane (Factory New),371,463,432,0.061942667,Factory New,0,0.38229112206699417,0,19.870410367170628
2026-06-17 07:22:28.275100+00:00,Dual Berettas | Melondrama (Minimal Wear),675,693,689,0.11648468,Minimal Wear,0,0.1357182124337375,0,2.5974025974025974
2026-06-17 07:22:32.666240+00:00,MAC-10 | Echoing Sands (Battle-Scarred),31,19,19,0.7982121,Battle-Scarred,0,0.6391943903287194,1,-63.1578947368421
2026-06-17 07:22:35.681804+00:00,Tec-9 | Isaac (Well-Worn),246,255,257,0.44222018,Well-Worn,0,0.7069981942373194,1,3.5294117647058822
2026-06-17 07:22:44.467338+00:00,Five-SeveN | Scrawl (Factory New),114,110,107,0.06930306,Factory New,0,0.32830708630456523,0,-3.6363636363636362
2026-06-17 07:23:09.305506+00:00,P250 | Iron Clad (Field-Tested),36,40,40,0.36102298,Field-Tested,0,0.5940185946516172,1,10.0
2026-06-17 07:23:19.130989+00:00,Glock-18 | Shinobu (Factory New),2782,2920,2921,0.06233985,Factory New,0,0.05355084661588022,0,4.726027397260274
2026-06-17 07:23:43.927832+00:00,Tec-9 | Remote Control (Minimal Wear),699,772,600,0.08335568,Minimal Wear,0,0.3650366875678389,0,9.455958549222798
2026-06-17 07:24:34.820656+00:00,Five-SeveN | Heat Treated (Factory New),11102,3222,3186,0.0469548,Factory New,0,0.1150575538688609,0,-244.568590937306
2026-06-17 07:25:06.822528+00:00,MAC-10 | Silver (Minimal Wear),28,28,28,0.07530315,Minimal Wear,0,0.3440883627250278,0,0.0
2026-06-17 07:25:26.284163+00:00,Dual Berettas | Ventilators (Factory New),62,68,68,0.062332418,Factory New,0,0.32832168012153723,0,8.823529411764707
2026-06-17 07:26:14.112753+00:00,Glock-18 | AXIA (Battle-Scarred),3020,3347,3246,0.69608134,Battle-Scarred,0,0.05655255700082952,0,9.769943232745742
2026-06-17 07:27:17.873387+00:00,PP-Bizon | Runic (Battle-Scarred),5,6,6,0.47160798,Battle-Scarred,0,0.6840873420245921,1,16.666666666666664
2026-06-17 07:29:53.589971+00:00,P250 | Ripple (Factory New),299,262,132,0.00015436728,Factory New,0,0.18181214158841358,0,-14.122137404580155
2026-06-17 07:29:54.421932+00:00,P250 | Red Tide (Minimal Wear),98,54,54,0.07144447,Minimal Wear,0,0.2010526767689119,0,-81.48148148148148
2026-06-17 07:29:57.137455+00:00,Five-SeveN | Fraise Crane (Field-Tested),37,28,28,0.19662659,Field-Tested,0,0.4699175882002371,0,-32.142857142857146
2026-06-17 07:29:59.407663+00:00,Dual Berettas | Hideout (Minimal Wear),18,12,12,0.070230566,Minimal Wear,0,0.12163231144730846,0,-50.0
2026-06-17 07:30:08.467610+00:00,Dual Berettas | Flora Carnivora (Field-Tested),38,39,39,0.19889852,Field-Tested,0,0.5450487541372591,1,2.564102564102564
2026-06-17 07:30:14.237977+00:00,P250 | Red Tide (Minimal Wear),54,54,54,0.091360494,Minimal Wear,0,0.34230673066152917,0,0.0
2026-06-17 07:30:59.462671+00:00,Dual Berettas | Melondrama (Field-Tested),590,587,585,0.2927097,Field-Tested,0,0.14635913600460396,0,-0.5110732538330494
2026-06-17 07:31:04.913067+00:00,P2000 | Fire Elemental (Field-Tested),8982,7009,7076,0.19661511,Field-Tested,0,0.02451160325989581,0,-28.14952204308746
2026-06-17 07:31:07.177345+00:00,Glock-18 | Weasel (Field-Tested),85,106,106,0.21445473,Field-Tested,0,0.4110466987636371,0,19.81132075471698
2026-06-17 07:31:10.617301+00:00,P250 | Sand Dune (Factory New),160,166,146,0.061182544,Factory New,0,0.4357269452284112,0,3.614457831325301
2026-06-17 07:31:29.830286+00:00,Glock-18 | Off World (Field-Tested),25,26,26,0.32811916,Field-Tested,0,0.5467930904034196,1,3.8461538461538463
2026-06-17 07:31:34.526486+00:00,P250 | Sand Dune (Factory New),169,154,146,0.068993635,Factory New,0,0.36377110615025876,0,-9.740259740259742
2026-06-17 07:32:05.819156+00:00,Five-SeveN | Silver Quartz (Factory New),120,115,106,0.041673716,Factory New,0,0.39010076621177675,0,-4.3478260869565215
2026-06-17 07:32:58.401676+00:00,R8 Revolver | Grip (Factory New),201,191,140,0.009966,Factory New,0,0.5715610764377141,1,-5.2356020942408374
2026-06-17 07:33:23.598437+00:00,MAC-10 | Neon Rider (Field-Tested),10200,11130,10987,0.18918724,Field-Tested,0,0.0338418573496681,0,8.355795148247978
